"species","habitat","death_prob","displace_prob","colonize_prob"
3716,0,0,0.0820320271421224,0.335935945715755
3717,0,0,0.133250482124276,0.233499035751447
3718,0,0,0.0653551285853609,0.369289742829278
3719,0,0,0.109118713787757,0.281762572424486
3720,0,0,0.139028460951522,0.221943078096956
3721,0,0,0.0932079509831965,0.313584098033607
3722,0,0,0.146386891417205,0.207226217165589
3723,0,0,0.1141013876535,0.271797224693
3724,0,0,0.0807042825734243,0.338591434853151
3725,0,0,0.0797670870553702,0.34046582588926
3726,0,0,0.0539031007094309,0.392193798581138
3727,0,0,0.10151928323321,0.296961433533579
3728,0,0,0.0825047859689221,0.334990428062156
3729,0,0,0.0665933299809694,0.366813340038061
3730,0,0,0.106979244947433,0.286041510105133
3731,0,0,0.105106939515099,0.289786120969802
3732,0,0,0.108353176456876,0.283293647086248
3733,0,0,0.0928909396752715,0.314218120649457
3734,0,0,0.0943539243424311,0.311292151315138
3735,0,0,0.141698041278869,0.216603917442262
3736,0,0,0.149332319339737,0.201335361320525
3737,0,0,0.0978653708938509,0.304269258212298
3738,0,0,0.0899585428182036,0.320082914363593
3739,0,0,0.0641698405379429,0.371660318924114
3740,0,0,0.120845491578802,0.258309016842395
3741,0,0,0.120399383432232,0.259201233135536
3742,0,0,0.0758714012335986,0.348257197532803
3743,0,0,0.105488491128199,0.289023017743602
3744,0,0,0.148425343120471,0.203149313759059
3745,0,0,0.0566398272523657,0.386720345495269
3746,0,0,0.0762493807356805,0.347501238528639
3747,0,0,0.0527047547744587,0.394590490451083
3748,0,0,0.135110999061726,0.229778001876548
3749,0,0,0.135328799509443,0.229342400981113
3750,0,0,0.0716574491467327,0.356685101706535
3751,0,0,0.0614845691248775,0.377030861750245
3752,0,0,0.103300616587512,0.293398766824976
3753,0,0,0.0811444329563528,0.337711134087294
3754,0,0,0.095630187401548,0.308739625196904
3755,0,0,0.106816626968794,0.286366746062413
3756,0,0,0.0617223175242543,0.376555364951491
3757,0,0,0.131553389667533,0.236893220664933
3758,0,0,0.0927376151317731,0.314524769736454
3759,0,0,0.13030747177545,0.2393850564491
3760,0,0,0.108087465097196,0.283825069805607
3761,0,0,0.141051137493923,0.217897725012153
3762,0,0,0.132875907653943,0.234248184692115
3763,0,0,0.115274120564573,0.269451758870855
3764,0,0,0.115668912371621,0.268662175256759
3765,0,0,0.149575370969251,0.200849258061498
3766,0,0,0.0606934061041102,0.37861318779178
3767,0,0,0.0601473034126684,0.379705393174663
3768,0,0,0.0816255710087717,0.336748857982457
3769,0,0,0.123261401942,0.253477196116
3770,0,0,0.100135941919871,0.299728116160259
3771,0,0,0.130924878478982,0.238150243042037
3772,0,0,0.121416802448221,0.257166395103559
3773,0,0,0.12802472426556,0.243950551468879
3774,0,0,0.139341158280149,0.221317683439702
3775,0,0,0.131704804999754,0.236590390000492
3776,0,0,0.134100868273526,0.231798263452947
3777,0,0,0.0807902512606233,0.338419497478753
3778,0,0,0.0960942967096344,0.307811406580731
3779,0,0,0.1253298307769,0.2493403384462
3780,0,0,0.135841812915169,0.228316374169663
3781,0,0,0.0766919199610129,0.346616160077974
3782,0,0,0.0559049774194136,0.388190045161173
3783,0,0,0.0737613826524466,0.352477234695107
3784,0,0,0.141650245571509,0.216699508856982
3785,0,0,0.106042032479309,0.287915935041383
3786,0,0,0.106573966704309,0.286852066591382
3787,0,0,0.144465499510989,0.211069000978023
3788,0,0,0.0810403895098716,0.337919220980257
3789,0,0,0.0610124100930989,0.377975179813802
3790,0,0,0.0968669003108516,0.306266199378297
3791,0,0,0.0681927970377728,0.363614405924454
3792,0,0,0.105983654363081,0.288032691273838
3793,0,0,0.0785898487549275,0.342820302490145
3794,0,0,0.116437729727477,0.267124540545046
3795,0,0,0.0530394288478419,0.393921142304316
3796,0,0,0.0836704135872424,0.332659172825515
3797,0,0,0.130480248876847,0.239039502246305
3798,0,0,0.0615942968288437,0.376811406342313
3799,0,0,0.0690118053928018,0.361976389214396
3800,0,0,0.105937330843881,0.288125338312238
3801,0,0,0.121465900097974,0.257068199804053
3802,0,0,0.0655085277277976,0.368982944544405
3803,0,0,0.0892703580204397,0.32145928395912
3804,0,0,0.0758828763151541,0.348234247369692
3805,0,0,0.0634682304924354,0.373063539015129
3806,0,0,0.0850179101340473,0.329964179731905
3807,0,0,0.148384629026987,0.203230741946027
3808,0,0,0.119409784348682,0.261180431302637
3809,0,0,0.105264959787019,0.289470080425963
3810,0,0,0.0849450195208192,0.330109960958362
3811,0,0,0.061612017499283,0.376775965001434
3812,0,0,0.0812381162773818,0.337523767445236
3813,0,0,0.119508443935774,0.260983112128451
3814,0,0,0.111936828051694,0.276126343896613
3815,0,0,0.0668668946251273,0.366266210749745
3816,0,0,0.0650398868368939,0.369920226326212
3817,0,0,0.077392225083895,0.34521554983221
3818,0,0,0.0918236966710538,0.316352606657892
3819,0,0,0.128113048314117,0.243773903371766
3820,0,0,0.0920110371429473,0.315977925714105
3821,0,0,0.14036702865269,0.219265942694619
3822,0,0,0.0982996956445277,0.303400608710945
3823,0,0,0.0544038504594937,0.391192299081013
3824,0,0,0.112438868638128,0.275122262723744
3825,0,0,0.06087109092623,0.37825781814754
3826,0,0,0.116247788630426,0.267504422739148
3827,0,0,0.141924861469306,0.216150277061388
3828,0,0,0.114669486880302,0.270661026239395
3829,0,0,0.136263670609333,0.227472658781335
3830,0,0,0.0637699421262369,0.372460115747526
3831,0,0,0.132795575470664,0.234408849058673
3832,0,0,0.104919903841801,0.290160192316398
3833,0,0,0.100516748917289,0.298966502165422
3834,0,0,0.0609373373212293,0.378125325357541
3835,0,0,0.144404385564849,0.211191228870302
3836,0,0,0.101086588576436,0.297826822847128
3837,0,0,0.130602244334295,0.238795511331409
3838,0,0,0.134418838843703,0.231162322312593
3839,0,0,0.0998804898001254,0.300239020399749
3840,0,0,0.0533900179900229,0.393219964019954
3841,0,0,0.107439770270139,0.285120459459722
3842,0,0,0.123393810098059,0.253212379803881
3843,0,0,0.111601147265173,0.276797705469653
3844,0,0,0.136313360626809,0.227373278746381
3845,0,0,0.0795251040719449,0.34094979185611
3846,0,0,0.108486452512443,0.283027094975114
3847,0,0,0.0569569165119901,0.38608616697602
3848,0,0,0.0624170199967921,0.375165960006416
3849,0,0,0.0571247724583372,0.385750455083326
3850,0,0,0.118854238837957,0.262291522324085
3851,0,0,0.065247324318625,0.36950535136275
3852,0,0,0.0587103416211903,0.382579316757619
3853,0,0,0.0696093270089477,0.360781345982105
3854,0,0,0.115830109943636,0.268339780112729
3855,0,0,0.0518428103998303,0.396314379200339
3856,0,0,0.141938970936462,0.216122058127075
3857,0,0,0.07388091085013,0.35223817829974
3858,0,0,0.112945871683769,0.274108256632462
3859,0,0,0.10692114175763,0.28615771648474
3860,0,0,0.080629365472123,0.338741269055754
3861,0,0,0.0512175988871604,0.397564802225679
3862,0,0,0.141406706231646,0.217186587536707
3863,0,0,0.106673006247729,0.286653987504542
3864,0,0,0.0915593796176836,0.316881240764633
3865,0,0,0.0717891593463719,0.356421681307256
3866,0,0,0.051536179962568,0.396927640074864
3867,0,0,0.0529937950661406,0.394012409867719
3868,0,0,0.131563951214775,0.236872097570449
3869,0,0,0.137033305526711,0.225933388946578
3870,0,0,0.0638168952893466,0.372366209421307
3871,0,0,0.140761452214792,0.218477095570415
3872,0,0,0.149159293295816,0.201681413408369
3873,0,0,0.149074588483199,0.201850823033601
3874,0,0,0.0901481473119929,0.319703705376014
3875,0,0,0.138766773184761,0.222466453630477
3876,0,0,0.127416063239798,0.245167873520404
3877,0,0,0.116226777224801,0.267546445550397
3878,0,0,0.102299389080144,0.295401221839711
3879,0,0,0.0572905687382445,0.385418862523511
3880,0,0,0.126502045616508,0.246995908766985
3881,0,0,0.148752426914871,0.202495146170259
3882,0,0,0.142827480635606,0.214345038728789
3883,0,0,0.149410561821423,0.201178876357153
3884,0,0,0.109324966976419,0.281350066047162
3885,0,0,0.0880532104289159,0.323893579142168
3886,0,0,0.0846670750761405,0.330665849847719
3887,0,0,0.146401289687492,0.207197420625016
3888,0,0,0.0590524935629219,0.381895012874156
3889,0,0,0.129495038068853,0.241009923862293
3890,0,0,0.141104272357188,0.217791455285624
3891,0,0,0.0935403402429074,0.312919319514185
3892,0,0,0.141904772771522,0.216190454456955
3893,0,0,0.140178305003792,0.219643389992416
3894,0,0,0.0684267632197589,0.363146473560482
3895,0,0,0.0796639984240755,0.340672003151849
3896,0,0,0.105634440341964,0.288731119316071
3897,0,0,0.122715732920915,0.25456853415817
3898,0,0,0.136890337080695,0.226219325838611
3899,0,0,0.121252229297534,0.257495541404933
3900,0,0,0.114597114687786,0.270805770624429
3901,0,0,0.0822624360211194,0.335475127957761
3902,0,0,0.130701103294268,0.238597793411463
3903,0,0,0.0893721617292613,0.321255676541477
3904,0,0,0.133029942656867,0.233940114686266
3905,0,0,0.119149378570728,0.261701242858544
3906,0,0,0.146408907743171,0.207182184513658
3907,0,0,0.0821252333698794,0.335749533260241
3908,0,0,0.114413081808016,0.271173836383969
3909,0,0,0.079670313373208,0.340659373253584
3910,0,0,0.148472596891224,0.203054806217551
3911,0,0,0.130571950529702,0.238856098940596
3912,0,0,0.145405802526511,0.209188394946977
3913,0,0,0.147587925009429,0.204824149981141
3914,0,0,0.0624360166490078,0.375127966701984
3915,0,0,0.091410317318514,0.317179365362972
3916,0,0,0.103705416270532,0.292589167458937
3917,0,0,0.0717515588039532,0.356496882392094
3918,0,0,0.135249962937087,0.229500074125826
3919,0,0,0.0659298020415008,0.368140395916998
3920,0,0,0.102652083756402,0.294695832487196
3921,0,0,0.120046182116494,0.259907635767013
3922,0,0,0.099553244211711,0.300893511576578
3923,0,0,0.0873878807062283,0.325224238587543
3924,0,0,0.0913190620718524,0.317361875856295
3925,0,0,0.0710563965840265,0.357887206831947
3926,0,0,0.13770255278796,0.224594894424081
3927,0,0,0.131911530857906,0.236176938284189
3928,0,0,0.0785374765750021,0.342925046849996
3929,0,0,0.146381961810403,0.207236076379195
3930,0,0,0.145785242505372,0.208429514989257
3931,0,0,0.0671415345277637,0.365716930944473
3932,0,0,0.0571794574614614,0.385641085077077
3933,0,0,0.0766807247651741,0.346638550469652
3934,0,0,0.133374055451713,0.233251889096573
3935,0,0,0.055006272578612,0.389987454842776
3936,0,0,0.118774728733115,0.26245054253377
3937,0,0,0.078812534105964,0.342374931788072
3938,0,0,0.0704509890638292,0.359098021872342
3939,0,0,0.100933064846322,0.298133870307356
3940,0,0,0.147153659234755,0.205692681530491
3941,0,0,0.0671725619817153,0.365654876036569
3942,0,0,0.136916425218806,0.226167149562389
3943,0,0,0.0660059545654803,0.367988090869039
3944,0,0,0.0908547734841704,0.318290453031659
3945,0,0,0.127607802255079,0.244784395489842
3946,0,0,0.108755015023053,0.282489969953895
3947,0,0,0.118994815903716,0.262010368192568
3948,0,0,0.116002573352307,0.267994853295386
3949,0,0,0.109190698177554,0.281618603644893
3950,0,0,0.0842347082914785,0.331530583417043
3951,0,0,0.0843075616518036,0.331384876696393
3952,0,0,0.0530203007627279,0.393959398474544
3953,0,0,0.0928129136795178,0.314374172640964
3954,0,0,0.101129957148805,0.297740085702389
3955,0,0,0.129915283643641,0.240169432712719
3956,0,0,0.0675237007206306,0.364952598558739
3957,0,0,0.129563083592802,0.240873832814395
3958,0,0,0.053889253991656,0.392221492016688
3959,0,0,0.0736750794108957,0.352649841178209
3960,0,0,0.132797134877183,0.234405730245635
3961,0,0,0.0639686308568344,0.372062738286331
3962,0,0,0.130960821732879,0.238078356534243
3963,0,0,0.136795302154496,0.226409395691007
3964,0,0,0.088020742405206,0.323958515189588
3965,0,0,0.13103745225817,0.237925095483661
3966,0,0,0.0956776856444776,0.308644628711045
3967,0,0,0.115277458610944,0.269445082778111
3968,0,0,0.0778189370408654,0.344362125918269
3969,0,0,0.0584968792274594,0.383006241545081
3970,0,0,0.110411469009705,0.27917706198059
3971,0,0,0.127046626317315,0.24590674736537
3972,0,0,0.102853987365961,0.294292025268078
3973,0,0,0.134522839006968,0.230954321986064
3974,0,0,0.0712466969853267,0.357506606029347
3975,0,0,0.146684383018874,0.206631233962253
3976,0,0,0.0843316965736449,0.33133660685271
3977,0,0,0.107387709710747,0.285224580578506
3978,0,0,0.116681430768222,0.266637138463557
3979,0,0,0.128598144231364,0.242803711537272
3980,0,0,0.106350069749169,0.287299860501662
3981,0,0,0.141699853236787,0.216600293526426
3982,0,0,0.099269742355682,0.301460515288636
3983,0,0,0.0671348943840712,0.365730211231858
3984,0,0,0.106557935918681,0.286884128162637
3985,0,0,0.0933260017307475,0.313347996538505
3986,0,0,0.0690595919732004,0.361880816053599
3987,0,0,0.0783847366226837,0.343230526754633
3988,0,0,0.106035787449218,0.287928425101563
3989,0,0,0.12655249114614,0.24689501770772
3990,0,0,0.0596915622474626,0.380616875505075
3991,0,0,0.14331525543239,0.213369489135221
3992,0,0,0.136665380862541,0.226669238274917
3993,0,0,0.0759391367435455,0.348121726512909
3994,0,0,0.0602926226099953,0.379414754780009
3995,0,0,0.0665511657018214,0.366897668596357
3996,0,0,0.0726195270661265,0.354760945867747
3997,0,0,0.149819455319084,0.200361089361832
3998,0,0,0.0878311176784337,0.324337764643133
3999,0,0,0.0749943447066471,0.350011310586706
4000,0,0,0.0994316884782165,0.301136623043567
4001,0,0,0.0810116230975837,0.337976753804833
4002,0,0,0.127399449772201,0.245201100455597
4003,0,0,0.129097832739353,0.241804334521294
4004,0,0,0.0972328908741474,0.305534218251705
4005,0,0,0.081809376552701,0.336381246894598
4006,0,0,0.0606435365509242,0.378712926898152
4007,0,0,0.125055116810836,0.249889766378328
4008,0,0,0.101458096853457,0.297083806293085
4009,0,0,0.088821167498827,0.322357665002346
4010,0,0,0.054061635537073,0.391876728925854
4011,0,0,0.0913819319568574,0.317236136086285
4012,0,0,0.0656287289457396,0.368742542108521
4013,0,0,0.132346405740827,0.235307188518345
4014,0,0,0.133141681947745,0.233716636104509
4015,0,0,0.12114257698413,0.25771484603174
4016,0,0,0.0874221903039143,0.325155619392172
4017,0,0,0.0990726221352816,0.301854755729437
4018,0,0,0.059846807597205,0.38030638480559
4019,0,0,0.140227734157816,0.219544531684369
4020,0,0,0.0704101859824732,0.359179628035054
4021,0,0,0.144620718224905,0.210758563550189
4022,0,0,0.0597121027531102,0.38057579449378
4023,0,0,0.0925108841154724,0.314978231769055
4024,0,0,0.14404510112945,0.2119097977411
4025,0,0,0.135629260679707,0.228741478640586
4026,0,0,0.0756008033175021,0.348798393364996
4027,0,0,0.131802980531938,0.236394038936123
4028,0,0,0.123185099801049,0.253629800397903
4029,0,0,0.076541787199676,0.346916425600648
4030,0,0,0.123791333381087,0.252417333237827
4031,0,0,0.0697921803453937,0.360415639309213
4032,0,0,0.0882072049658746,0.323585590068251
4033,0,0,0.0720408856403083,0.355918228719384
4034,0,0,0.118303983425722,0.263392033148557
4035,0,0,0.132270497991703,0.235459004016593
4036,0,0,0.0686793632572517,0.362641273485497
4037,0,0,0.131473082210869,0.237053835578263
4038,0,0,0.0858290188712999,0.3283419622574
4039,0,0,0.085601941216737,0.328796117566526
4040,0,0,0.0757689884165302,0.34846202316694
4041,0,0,0.127080790698528,0.245838418602943
4042,0,0,0.0730826859828085,0.353834628034383
4043,0,0,0.106497237668373,0.287005524663255
4044,0,0,0.142921654437669,0.214156691124663
4045,0,0,0.051176745002158,0.397646509995684
4046,0,0,0.13508564569056,0.229828708618879
4047,0,0,0.106532560172491,0.286934879655018
4048,0,0,0.0545091002713889,0.390981799457222
4049,0,0,0.0554858617950231,0.389028276409954
4050,0,0,0.094634148105979,0.310731703788042
4051,0,0,0.123905953764915,0.252188092470169
4052,0,0,0.147401930275373,0.205196139449254
4053,0,0,0.127253485703841,0.245493028592318
4054,0,0,0.0570004379376769,0.385999124124646
4055,0,0,0.137914150673896,0.224171698652208
4056,0,0,0.0616817683214322,0.376636463357136
4057,0,0,0.0796276189852506,0.340744762029499
4058,0,0,0.0772758791223168,0.345448241755366
4059,0,0,0.135687513765879,0.228624972468242
4060,0,0,0.104104029480368,0.291791941039264
4061,0,0,0.0717425425071269,0.356514914985746
4062,0,0,0.120000692387111,0.259998615225777
4063,0,0,0.102689506066963,0.294620987866074
4064,0,0,0.0656951244454831,0.368609751109034
4065,0,0,0.1185745266499,0.2628509467002
4066,0,0,0.118406103621237,0.263187792757526
4067,0,0,0.0962567656300962,0.307486468739808
4068,0,0,0.0730662796879187,0.353867440624163
4069,0,0,0.0619220400461927,0.376155919907615
4070,0,0,0.13358288325835,0.2328342334833
4071,0,0,0.142058733780868,0.215882532438263
4072,0,0,0.120855109929107,0.258289780141786
4073,0,0,0.0717211565002799,0.35655768699944
4074,0,0,0.118725904403254,0.262548191193491
4075,0,0,0.0897092008963227,0.320581598207355
4076,0,0,0.126850775955245,0.24629844808951
4077,0,0,0.0952663360629231,0.309467327874154
4078,0,0,0.116236926196143,0.267526147607714
4079,0,0,0.0805199478054419,0.338960104389116
4080,0,0,0.0772220374783501,0.3455559250433
4081,0,0,0.112758137611672,0.274483724776655
4082,0,0,0.0847241182811558,0.330551763437688
4083,0,0,0.0709825108526275,0.358034978294745
4084,0,0,0.0688592772465199,0.36228144550696
4085,0,0,0.0838231056928635,0.332353788614273
4086,0,0,0.0859949951525778,0.328010009694845
4087,0,0,0.109216498606838,0.281567002786323
4088,0,0,0.136733410088345,0.226533179823309
4089,0,0,0.107926762592979,0.284146474814042
4090,0,0,0.0503617902286351,0.39927641954273
4091,0,0,0.0682723161531612,0.363455367693678
4092,0,0,0.0581970564788207,0.383605887042359
4093,0,0,0.14942912645638,0.20114174708724
4094,0,0,0.110335048497654,0.279329903004691
4095,0,0,0.0736999340355396,0.352600131928921
4096,0,0,0.0800824096892029,0.339835180621594
4097,0,0,0.123244727379642,0.253510545240715
4098,0,0,0.147882099519484,0.204235800961033
4099,0,0,0.0581944209523499,0.3836111580953
4100,0,0,0.073316966323182,0.353366067353636
4101,0,0,0.101091791363433,0.297816417273134
4102,0,0,0.0914368861820549,0.31712622763589
4103,0,0,0.0520064012147486,0.395987197570503
4104,0,0,0.0633269717451185,0.373346056509763
4105,0,0,0.116310811950825,0.26737837609835
4106,0,0,0.076703864405863,0.346592271188274
4107,0,0,0.0851988989161327,0.329602202167735
4108,0,0,0.12507739868015,0.249845202639699
4109,0,0,0.0784828547155485,0.343034290568903
4110,0,0,0.065518415463157,0.368963169073686
4111,0,0,0.0545775088248774,0.390844982350245
4112,0,0,0.0972565094009042,0.305486981198192
4113,0,0,0.117000768566504,0.265998462866992
4114,0,0,0.0536884860834107,0.392623027833179
4115,0,0,0.114765014313161,0.270469971373677
4116,0,0,0.139837816054933,0.220324367890134
4117,0,0,0.112585302535444,0.274829394929111
4118,0,0,0.137169027957134,0.225661944085732
4119,0,0,0.149326896085404,0.201346207829192
4120,0,0,0.0512090872740373,0.397581825451925
4121,0,0,0.123809171584435,0.25238165683113
4122,0,0,0.0639453486772254,0.372109302645549
4123,0,0,0.0918442311929539,0.316311537614092
4124,0,0,0.143285639351234,0.213428721297532
4125,0,0,0.0673720461083576,0.365255907783285
4126,0,0,0.0960552051663399,0.30788958966732
4127,0,0,0.0719672958832234,0.356065408233553
4128,0,0,0.131822102633305,0.23635579473339
4129,0,0,0.0530388210434467,0.393922357913107
4130,0,0,0.0617653472814709,0.376469305437058
4131,0,0,0.0837194367777556,0.332561126444489
4132,0,0,0.0600873800460249,0.37982523990795
4133,0,0,0.0916982336901128,0.316603532619774
4134,0,0,0.0762979982886463,0.347404003422707
4135,0,0,0.0878884952282533,0.324223009543493
4136,0,0,0.106179648893885,0.287640702212229
4137,0,0,0.146049732202664,0.207900535594672
4138,0,0,0.071537946513854,0.356924106972292
4139,0,0,0.068469540332444,0.363060919335112
4140,0,0,0.127047848561779,0.245904302876443
4141,0,0,0.0600623352220282,0.379875329555944
4142,0,0,0.0803512303857133,0.339297539228573
4143,0,0,0.105973084783182,0.288053830433637
4144,0,0,0.147788044973277,0.204423910053447
4145,0,0,0.0550328468205407,0.389934306358919
4146,0,0,0.118424699036404,0.263150601927191
4147,0,0,0.102979446388781,0.294041107222438
4148,0,0,0.125937493820675,0.248125012358651
4149,0,0,0.0764019686495885,0.347196062700823
4150,0,0,0.109215601417236,0.281568797165528
4151,0,0,0.0600545184919611,0.379890963016078
4152,0,0,0.0592352665495127,0.381529466900975
4153,0,0,0.0727002844214439,0.354599431157112
4154,0,0,0.0956173483049497,0.308765303390101
4155,0,0,0.0587807969423011,0.382438406115398
4156,0,0,0.0916722640162334,0.316655471967533
4157,0,0,0.115375247877091,0.269249504245818
4158,0,0,0.108306562504731,0.283386874990538
4159,0,0,0.120278437295929,0.259443125408143
4160,0,0,0.0589909766800702,0.38201804663986
4161,0,0,0.0570331242633983,0.385933751473203
4162,0,0,0.0719711053185165,0.356057789362967
4163,0,0,0.141940012644045,0.21611997471191
4164,0,0,0.0820817789062858,0.335836442187428
4165,0,0,0.118038258398883,0.263923483202234
4166,0,0,0.0935763136716559,0.312847372656688
4167,0,0,0.0863233426352963,0.327353314729407
4168,0,0,0.133148663770407,0.233702672459185
4169,0,0,0.0653265678090975,0.369346864381805
4170,0,0,0.0587365535553545,0.382526892889291
4171,0,0,0.0727558191400021,0.354488361719996
4172,0,0,0.0675191509537399,0.36496169809252
4173,0,0,0.111611446947791,0.276777106104419
4174,0,0,0.081880920031108,0.336238159937784
4175,0,0,0.0907707719132304,0.318458456173539
4176,0,0,0.0657560095889494,0.368487980822101
4177,0,0,0.137342506460845,0.225314987078309
4178,0,0,0.0653160552028567,0.369367889594287
4179,0,0,0.0948374817147851,0.31032503657043
4180,0,0,0.128271663584746,0.243456672830507
4181,0,0,0.149898223928176,0.200203552143648
4182,0,0,0.116664632945321,0.266670734109357
4183,0,0,0.141454061167315,0.217091877665371
4184,0,0,0.0658834799891338,0.368233040021732
4185,0,0,0.0744262531632558,0.351147493673489
4186,0,0,0.0699107474181801,0.36017850516364
4187,0,0,0.0954247161746025,0.309150567650795
4188,0,0,0.0601369695970789,0.379726060805842
4189,0,0,0.123941143485717,0.252117713028565
4190,0,0,0.116657150024548,0.266685699950904
4191,0,0,0.0944405734771863,0.311118853045627
4192,0,0,0.134979357221164,0.230041285557672
4193,0,0,0.0674884644569829,0.365023071086034
4194,0,0,0.133543628943153,0.232912742113695
4195,0,0,0.13911830324214,0.221763393515721
4196,0,0,0.0933311501983553,0.313337699603289
4197,0,0,0.127317948476411,0.245364103047177
4198,0,0,0.108387481723912,0.283225036552176
4199,0,0,0.0773282099049538,0.345343580190092
4200,0,0,0.131705517624505,0.23658896475099
4201,0,0,0.0800460889935493,0.339907822012901
4202,0,0,0.0693830276839435,0.361233944632113
4203,0,0,0.0606741319177672,0.378651736164466
4204,0,0,0.0982757873134688,0.303448425373062
4205,0,0,0.108189078583382,0.283621842833236
4206,0,0,0.0750340483151376,0.349931903369725
4207,0,0,0.0889581688912585,0.322083662217483
4208,0,0,0.103651619632728,0.292696760734543
4209,0,0,0.142513629724272,0.214972740551457
4210,0,0,0.102279427787289,0.295441144425422
4211,0,0,0.117012065788731,0.265975868422538
4212,0,0,0.137193308887072,0.225613382225856
4213,0,0,0.0862610535230488,0.327477892953903
4214,0,0,0.149591874703765,0.20081625059247
4215,0,0,0.109920841827989,0.280158316344023
4216,0,0,0.0593819287139922,0.381236142572016
4217,0,0,0.139255239884369,0.221489520231262
4218,0,0,0.135688451281749,0.228623097436503
4219,0,0,0.0867395792156458,0.326520841568708
4220,0,0,0.139319817302749,0.221360365394503
4221,0,0,0.0712951232679188,0.357409753464162
4222,0,0,0.0624413226498291,0.375117354700342
4223,0,0,0.109957124688663,0.280085750622675
4224,0,0,0.112106938706711,0.275786122586578
4225,0,0,0.102516815578565,0.29496636884287
4226,0,0,0.105283885844983,0.289432228310034
4227,0,0,0.117637044400908,0.264725911198184
4228,0,0,0.149534424673766,0.200931150652468
4229,0,0,0.134592086076736,0.230815827846527
4230,0,0,0.106502507347614,0.286994985304773
4231,0,0,0.0686163435224444,0.362767312955111
4232,0,0,0.101503373659216,0.296993252681568
4233,0,0,0.0617914201691747,0.376417159661651
4234,0,0,0.0755650921724737,0.348869815655053
4235,0,0,0.130632706941105,0.238734586117789
4236,0,0,0.0560003768187016,0.387999246362597
4237,0,0,0.0992863283958286,0.301427343208343
4238,0,0,0.142604424408637,0.214791151182726
4239,0,0,0.110959462169558,0.278081075660884
4240,0,0,0.118566517648287,0.262866964703426
4241,0,0,0.0833763200091198,0.33324735998176
4242,0,0,0.104668461647816,0.290663076704368
4243,0,0,0.11918707638979,0.261625847220421
4244,0,0,0.125644774548709,0.248710450902581
4245,0,0,0.0604529468109831,0.379094106378034
4246,0,0,0.138613905129023,0.222772189741954
4247,0,0,0.0968842861475423,0.306231427704915
4248,0,0,0.0852080272743478,0.329583945451304
4249,0,0,0.0736410206416622,0.352717958716676
4250,0,0,0.125644837226719,0.248710325546563
4251,0,0,0.115821886784397,0.268356226431206
4252,0,0,0.107987400027923,0.284025199944153
4253,0,0,0.132280672853813,0.235438654292375
4254,0,0,0.0857026432640851,0.32859471347183
4255,0,0,0.142288616136648,0.215422767726704
4256,0,0,0.057908755610697,0.384182488778606
4257,0,0,0.0639177789445966,0.372164442110807
4258,0,0,0.058990293322131,0.382019413355738
4259,0,0,0.122374231484719,0.255251537030563
4260,0,0,0.138415579055436,0.223168841889128
4261,0,0,0.126450432697311,0.247099134605378
4262,0,0,0.0918191299773753,0.316361740045249
4263,0,0,0.0888305532978848,0.32233889340423
4264,0,0,0.0664902621647343,0.367019475670531
4265,0,0,0.124469710234553,0.251060579530895
4266,0,0,0.10940891338978,0.281182173220441
4267,0,0,0.0979598183184862,0.304080363363028
4268,0,0,0.139111858280376,0.221776283439249
4269,0,0,0.0707507143495604,0.358498571300879
4270,0,0,0.0773405711399391,0.345318857720122
4271,0,0,0.116148638376035,0.26770272324793
4272,0,0,0.0742487824289128,0.351502435142174
4273,0,0,0.115774057316594,0.268451885366812
4274,0,0,0.146384776174091,0.207230447651818
4275,0,0,0.110890545742586,0.278218908514828
4276,0,0,0.108533313777298,0.282933372445405
4277,0,0,0.0899258434539661,0.320148313092068
4278,0,0,0.128703044424765,0.24259391115047
4279,0,0,0.102029357594438,0.295941284811124
4280,0,0,0.11367137231864,0.272657255362719
4281,0,0,0.0527697290992364,0.394460541801527
4282,0,0,0.10302368781995,0.293952624360099
4283,0,0,0.0859363303286955,0.328127339342609
4284,0,0,0.129971371521242,0.240057256957516
4285,0,0,0.0849457496078685,0.330108500784263
4286,0,0,0.114637015806511,0.270725968386978
4287,0,0,0.0947472957661375,0.310505408467725
4288,0,0,0.118742020661011,0.262515958677977
4289,0,0,0.103560138284229,0.292879723431543
4290,0,0,0.0762595985783264,0.347480802843347
4291,0,0,0.148806443694048,0.202387112611905
4292,0,0,0.102849111170508,0.294301777658984
4293,0,0,0.0839870173484087,0.332025965303183
4294,0,0,0.0528390613151714,0.394321877369657
4295,0,0,0.124506942019798,0.250986115960404
4296,0,0,0.114044011430815,0.27191197713837
4297,0,0,0.11326484833844,0.27347030332312
4298,0,0,0.142254547821358,0.215490904357284
4299,0,0,0.132812000089325,0.23437599982135
4300,0,0,0.131410428392701,0.237179143214598
4301,0,0,0.0832817236194387,0.333436552761123
4302,0,0,0.056232151389122,0.387535697221756
4303,0,0,0.0906067470321432,0.318786505935714
4304,0,0,0.113311022496782,0.273377955006436
4305,0,0,0.0837180840549991,0.332563831890002
4306,0,0,0.0663168279454112,0.367366344109178
4307,0,0,0.0867492786142975,0.326501442771405
4308,0,0,0.14759627149906,0.20480745700188
4309,0,0,0.0743448301684111,0.351310339663178
4310,0,0,0.145354755083099,0.209290489833802
4311,0,0,0.058803875441663,0.382392249116674
